method,metric,mean,sd,median,q25,q75
MetaGNN,F1,0.7957263729721633,0.04130366024880643,0.7896786224941893,0.7691841941602595,0.8253827426608293
MetaGNN,AUROC,0.8613063582580353,0.030328470888938665,0.8577168834196457,0.8408679194650677,0.8824414992631088
MetaGNN,TC,91.80693228378036,1.638544448487571,92.12367393609681,90.4700858681566,92.90788083297922
MetaGNN,Runtime,12.75857245271436,1.501597472678853,13.04877877295565,11.70290731552812,13.801412923817578
GIMME,F1,0.5282008684224544,0.1032127771633244,0.5148968829903309,0.4660645058438351,0.5756081373884708
GIMME,AUROC,0.666228435549766,0.04713257710325508,0.661973700462778,0.6470584728228357,0.6870801980230797
GIMME,TC,72.55002922128922,4.142754834234562,71.50899053293061,70.05177257755548,76.33443538594003
GIMME,Runtime,1.1032499931596111,0.2705594783613818,1.0748974059661596,0.96094242401797,1.2748758508376847
iMAT,F1,0.6005391527067164,0.07290032570147557,0.5961499148511287,0.547857110217425,0.6412616073621018
iMAT,AUROC,0.7282684568886236,0.054290574853050916,0.7281397013313269,0.694867432490756,0.7535238604205207
iMAT,TC,76.77804261367326,4.186743297537682,77.39430021503182,74.19884373768976,79.64440775461779
iMAT,Runtime,3.5052379730384455,0.8668291697049206,3.5757457787973546,2.8603766128060806,4.136281973021891
CORDA,F1,0.6501825913802274,0.06151459231850927,0.659167289357575,0.6118222056403775,0.6845788358374392
CORDA,AUROC,0.7312408393540295,0.03937807275799373,0.7269014645153535,0.7102601558626963,0.7449920418190188
CORDA,TC,78.38747865412428,2.992795994158581,78.354719671538,76.31321078272217,81.30714419414967
CORDA,Runtime,5.816272274384541,1.5337153932941185,5.753469343185365,4.729932797019268,6.646843358210642
tINIT,F1,0.644784518884332,0.06502803597894016,0.6508583880294039,0.5994846474010481,0.6857075842616295
tINIT,AUROC,0.7400261388318775,0.04584347752729186,0.7526587577632504,0.7222676558904817,0.7720433164154196
tINIT,TC,80.12373706388043,3.150947980194453,79.83152829843294,77.86428135644073,82.57086309976737
tINIT,Runtime,8.135216908514787,0.9706667125670285,8.164794405005418,7.573815542899135,9.044060414845173
