patient_id,MetaGNN,GIMME,iMAT,CORDA,tINIT
patient_000,0.8788844258912957,0.6221357441003501,0.7168059911726917,0.740722796938371,0.7665968283025023
patient_001,0.8824414992631088,0.6470584728228357,0.7281397013313269,0.7900583608355837,0.6032979104348711
patient_002,0.9263134255639509,0.7288628575866325,0.6815835008388809,0.6615494468003713,0.7023568590164011
patient_003,0.8191764260018581,0.654058234956254,0.7028934917387426,0.6987478129544107,0.7731138230194812
patient_004,0.885347043147536,0.6603301315683541,0.8093922763181567,0.7112003599217145,0.6377821139496312
patient_005,0.8536745120103779,0.6556919023092164,0.7476505351476928,0.7386245191049674,0.7222676558904817
patient_006,0.8761930146136248,0.6870801980230797,0.7381734800502127,0.7081937008496687,0.723724457907825
patient_007,0.8408679194650677,0.6658777075483112,0.6731888396767214,0.7253562685156765,0.6525119438475911
patient_008,0.8498690500059433,0.6785678329547067,0.7535238604205207,0.6997714780866996,0.7552746256758394
patient_009,0.881807749511134,0.6124534122574812,0.7802473508503426,0.8211635434502637,0.7768993692727699
patient_010,0.8466476890119747,0.6087257407475677,0.8125681589052784,0.7449920418190188,0.7114447203040123
patient_011,0.8622411069509257,0.7725196114714802,0.7080539219009921,0.8145772176116937,0.7528007729340919
patient_012,0.8377079151891431,0.653507516689133,0.6523765743963188,0.7490585666252733,0.7368920068599535
patient_013,0.8564898545499933,0.6731429959796611,0.7672981158669073,0.7428198960111112,0.7385204247461509
patient_014,0.886739407033372,0.650107287162591,0.6606244949910385,0.8150112776475849,0.7856308371547458
patient_015,0.8310211492016101,0.6178874169432877,0.6973153653788982,0.7120498594288808,0.7569537646360484
patient_016,0.8849654247844865,0.6697714552142273,0.747905518542226,0.7697962634388651,0.6811498264693542
patient_017,0.9208973159235997,0.5800158158542015,0.694867432490756,0.6801132460503542,0.8084347159030564
patient_018,0.925479292172919,0.6800720043179713,0.7486280231471785,0.7218250131975634,0.7720433164154196
patient_019,0.8495781719240196,0.7577906421531425,0.7438214186775681,0.7129404425062583,0.7565512180284847
patient_020,0.8203703653304804,0.6671366894060375,0.7263936285575323,0.7644569104556701,0.7843912330945338
patient_021,0.8130443540734534,0.5538940757454114,0.7397715748161074,0.7372957768324069,0.7759566655315714
patient_022,0.88380539789057,0.6563730968029177,0.7578451234942278,0.7328980466777612,0.7343329110495923
patient_023,0.8399344893606728,0.6232924020836458,0.7251162683311809,0.7226630286480887,0.7406644265043929
patient_024,0.812960051183693,0.6299115292864186,0.8077499112970548,0.7512842052512506,0.7702053645715067
patient_025,0.8878243619478368,0.7093075719317122,0.5986590152879709,0.7102601558626963,0.7628872097799088
patient_026,0.8517187505289753,0.6765349784852426,0.6794728826015972,0.7335142921435096,0.720616739657622
patient_027,0.8658564784696113,0.7405743399425316,0.7149560596527681,0.688967170744747,0.7326793703189297
patient_028,0.8723394599437194,0.7205202424258673,0.6823114931210733,0.7223732708636921,0.7736877818107984
patient_029,0.8577168834196457,0.6558074955052172,0.6465419389738427,0.7407968549418464,0.7526587577632504
patient_030,0.810081337686032,0.7126137103881948,0.7951147027643621,0.6890897995008876,0.6972776408845408
patient_031,0.8625746962826576,0.7019415600158169,0.7298163813630676,0.7269014645153535,0.8178918953780946
patient_032,0.848540804181874,0.661973700462778,0.8640520452213445,0.6518746104507337,0.7433653943385028
