patient_id,MetaGNN,GIMME,iMAT,CORDA,tINIT
patient_000,88.69170128308592,78.59100041313809,74.19884373768976,78.2233900838408,79.26119477269565
patient_001,93.6613801699234,78.36189042632081,77.39430021503182,75.10080302907664,85.83109741260274
patient_002,93.73494454869389,71.50899053293061,75.48799862959508,76.0844219646379,81.19093286283798
patient_003,91.29928170141797,71.2621892159737,80.96743562522911,83.10212381722785,78.06927230885032
patient_004,93.02007578176352,70.05177257755548,72.95909785103125,78.96533514551362,83.1333401926693
patient_005,90.35538639774595,78.69457656820497,76.48273076506189,78.354719671538,75.82260057467107
patient_006,91.81936408525029,77.78565161743111,79.38510421071621,79.31969156080343,77.4063461511714
patient_007,89.79505093103526,70.24306684036657,76.95075029115877,80.53464331935567,82.59060691651106
patient_008,92.78388435975671,75.31685499316451,74.94349528769585,82.6487094498564,78.73362934412908
patient_009,92.68554472147436,70.86106689369325,77.47819222784851,76.6839440018341,85.49373908936559
patient_010,90.0514984818473,76.33443538594003,79.64440775461779,76.51283083689931,77.54588689350109
patient_011,92.83637680444593,74.02541292858592,74.15603412733682,73.45995175271929,78.97415056529553
patient_012,90.33723583621969,71.39440733767536,75.05803074171025,76.97557266512747,75.70163097486663
patient_013,92.12367393609681,63.892729118239686,83.32660902346606,81.46811534396085,82.82558283018827
patient_014,94.11103983307741,75.8052001504178,69.89928011361464,76.78296060478725,79.15183846351076
patient_015,90.70564533291841,67.92755100340881,81.95148404777471,79.23607874219464,82.57086309976737
patient_016,92.25817549167232,72.25121799383079,82.81347131335463,73.17968449385457,79.83152829843294
patient_017,90.0320184152696,71.28997373111673,72.13262586155761,75.44126178462686,77.86502997824745
patient_018,91.59782103039794,72.37193666313323,76.8893200338854,82.7141738930958,83.46192693394757
patient_019,92.60983308559436,76.96111224054577,81.43449659285298,76.31321078272217,85.17093282604816
patient_020,95.66931349311382,67.06818273788167,63.55753984922411,82.60856158441072,81.97585785155543
patient_021,92.88696110741905,68.43088069166284,79.96636690872296,75.89024245127068,80.98720643325187
patient_022,88.9348673995814,66.02453315905097,78.89939905786476,79.2369644880891,85.91310372414631
patient_023,89.16631661716406,66.27991570993144,74.04848026616071,81.67779889007384,82.22964789714462
patient_024,90.703142571692,73.07443970212567,77.65003127687456,73.6885305966098,82.4137567506151
patient_025,90.4700858681566,78.87319701031092,77.98107184002356,81.43673254228797,75.18540220041123
patient_026,92.5865932982639,78.23190234873442,80.43580221404255,80.88360950557717,75.35422350294255
patient_027,91.0400739864308,69.09024342760203,72.40047680211624,72.83390796829704,80.01733184842637
patient_028,93.3933292980553,70.86643123961089,78.2283356990444,81.6890070811733,74.96535165186455
patient_029,92.90788083297922,68.3774644741246,76.56481409909107,77.60873553939277,77.86428135644073
patient_030,93.64453495482712,74.96609642878632,78.91216966945308,81.30714419414967,79.83283212797022
patient_031,92.9856734058961,71.0817721819523,81.72282286367671,76.85348835033307,79.07703184876013
patient_032,90.7300603034854,76.85486855909733,69.75438725369408,79.97044945076324,77.63516542521485
