patient_id,mean_score,std_score,n_active,n_inactive
patient_000,0.5420898065752696,0.26380888803725,8126,5417
patient_001,0.5430857097704543,0.2628455241618068,8126,5417
patient_002,0.5417915641164958,0.2639639994011473,8126,5417
patient_003,0.5400984826902399,0.264870958493233,8126,5417
patient_004,0.5423904741262794,0.26325796182984973,8126,5417
patient_005,0.5434460421692032,0.26356374908404884,8126,5417
patient_006,0.5424614610796759,0.26219035315138634,8126,5417
patient_007,0.543926408710391,0.26379531703516096,8126,5417
patient_008,0.5458636894110183,0.2643575040843419,8126,5417
patient_009,0.5437601162081998,0.26280722967665415,8126,5417
patient_010,0.5442419905505277,0.26408303974120956,8126,5417
patient_011,0.5467254329830412,0.2633506823604548,8126,5417
patient_012,0.5452602237518401,0.26460113965497384,8126,5417
patient_013,0.5424739433457405,0.2643004207120249,8126,5417
patient_014,0.5453347582291591,0.2650851660911397,8126,5417
patient_015,0.5423167760588604,0.2637708186792551,8126,5417
patient_016,0.5448520667997818,0.2648561443995604,8126,5417
patient_017,0.5422771653450216,0.2622347611983773,8126,5417
patient_018,0.5429612153187895,0.2636539424491403,8126,5417
patient_019,0.5429399838493607,0.26144190203039824,8126,5417
patient_020,0.5446237125000924,0.26449889359950346,8126,5417
patient_021,0.5399563968323033,0.26479890872509704,8126,5417
patient_022,0.5457076087504026,0.2639749438797462,8126,5417
patient_023,0.5446857545574247,0.2635936118944773,8126,5417
patient_024,0.5452964134475901,0.26286218025967295,8126,5417
patient_025,0.5467802028806567,0.26416205907089796,8126,5417
patient_026,0.5432161677399454,0.2632681126174152,8126,5417
patient_027,0.5446454472491251,0.2630112964339301,8126,5417
patient_028,0.5435425812054481,0.26344479313536096,8126,5417
patient_029,0.5445357705120532,0.2634716666774157,8126,5417
patient_030,0.5423439037234628,0.2651971026699943,8126,5417
patient_031,0.5423611440829583,0.2647938424705412,8126,5417
patient_032,0.543980179116337,0.26312529213441654,8126,5417
