cohort_size,seed,f1_finetune,f1_scratch
20,1,0.7135682242602241,0.469953038948563
20,2,0.6643274763663282,0.5402339117224996
20,3,0.7268364830570401,0.5319736497977691
20,4,0.6845772611222142,0.5137719054499589
20,5,0.6724000362238017,0.4861920301045614
20,6,0.6682503829475107,0.5407843487297253
20,7,0.6967817310202161,0.4890848088678952
20,8,0.6717336223430184,0.5014966473087956
20,9,0.7040565624422604,0.5135635238282003
20,10,0.696721195346779,0.5340533579927343
30,1,0.6915925843455567,0.5139198696303175
30,2,0.7314977263751702,0.5687193004857701
30,3,0.7361824986130685,0.5706934230628979
30,4,0.6976875023033076,0.6525256718727469
30,5,0.7098242675608435,0.4771862867048602
30,6,0.6870447240671526,0.517061634542562
30,7,0.6840421956752384,0.4851294518705114
30,8,0.6982487743529141,0.5330701813808704
30,9,0.7229942878643499,0.580201552166457
30,10,0.6820508395840141,0.5565731679018221
40,1,0.7212208271568171,0.5174102837955268
40,2,0.7081719391586958,0.5669074669493925
40,3,0.7372846866348083,0.5573581833215165
40,4,0.7182851996667773,0.6012067915256749
40,5,0.7640542695019953,0.5482616653335497
40,6,0.7444484929287437,0.5862598201871951
40,7,0.704914134926041,0.5334892980515135
40,8,0.6950640838802848,0.5919551777668618
40,9,0.7619819765757995,0.5573835539932063
40,10,0.7107968163646408,0.5874581049318812
50,1,0.7598170761464602,0.5904412722327406
50,2,0.7712383281014303,0.5831402892433986
50,3,0.7194078986002659,0.5532489203554566
50,4,0.8232625417239489,0.5762120460145769
50,5,0.7337429209362885,0.6188417848587984
50,6,0.6806279668343796,0.5925201995900744
50,7,0.7612903697160018,0.5421687753617761
50,8,0.6993987726729936,0.5606606537074192
50,9,0.7204184084803757,0.5864828480096453
50,10,0.7502754043984464,0.5521292724460979
60,1,0.7222674199423101,0.6360930784332433
60,2,0.7306585904207111,0.57781113105397
60,3,0.708353815079915,0.5864992721764469
60,4,0.7525391834115788,0.6368721958404479
60,5,0.7604267134920403,0.5975381263539066
60,6,0.7213184935839637,0.5393944233131776
60,7,0.7906714179400829,0.5913880626227304
60,8,0.7186717571279071,0.6326936085210779
60,9,0.7541188680184847,0.5930538498563781
60,10,0.7760149580075182,0.635286079581123
80,1,0.7429950257451475,0.6134332576854052
80,2,0.7421350068509238,0.6667995514975923
80,3,0.7117959068968868,0.5952572502198172
80,4,0.7188843736681187,0.651566031508852
80,5,0.7801613424761479,0.6625668325868276
80,6,0.7649626941604329,0.649361520756133
80,7,0.7331977855133943,0.6056656440489018
80,8,0.7361427233615498,0.6346812099104374
80,9,0.7721337304561655,0.5693340668994157
80,10,0.7018590416979281,0.6151291051730016
100,1,0.7942919555281731,0.7192623175909255
100,2,0.7328723687563209,0.6651233329632897
100,3,0.7404563589346156,0.6569762907048967
100,4,0.8063748175830913,0.6526720152414415
100,5,0.7177196925458706,0.6746720403930847
100,6,0.7152557642122308,0.6597073273514646
100,7,0.7316981537018558,0.7172364313338851
100,8,0.7847887460717919,0.6232786853536761
100,9,0.7536475402593774,0.6750613784917333
100,10,0.8375223378002286,0.6733698959818407
120,1,0.7171163641686352,0.6840610017312587
120,2,0.7199459163882422,0.6587324397020063
120,3,0.6978689488548476,0.6869436033902505
120,4,0.7242558017975714,0.703041547460618
120,5,0.7332240377107824,0.6690741452462488
120,6,0.7371002117077675,0.6847329023931467
120,7,0.7279012069608436,0.6637604131691447
120,8,0.7525751053192997,0.7013484619543615
120,9,0.7299608594426179,0.7228931957040285
120,10,0.7204122086166209,0.7080325498130994
153,1,0.7440967881215524,0.7346062484336389
153,2,0.7616081972374112,0.756847396840693
153,3,0.7380678316279625,0.7189215181743907
153,4,0.7068418909325114,0.7662562841274094
153,5,0.7582599388417223,0.736896302859902
153,6,0.7060994272999221,0.7268247288825754
153,7,0.7889829362512909,0.7571814152390535
153,8,0.7684812437092304,0.7436598704130049
153,9,0.7155204791881172,0.7294081223462224
153,10,0.7156885718825206,0.7146811812723782
